Performance,Machine Cycle Time ns,Main Memory kb,Cache Memory kb,Channels 
198,125,6000,256,128
269,29,32000,32,32
220,29,32000,32,32
172,29,32000,32,32
132,29,16000,32,16
318,26,32000,64,32
367,23,32000,64,32
489,23,32000,64,32
636,23,64000,64,32
1144,23,64000,128,64
38,400,3000,0,2
40,400,3500,4,6
92,60,8000,65,8
138,50,16000,65,8
10,350,64,0,4
35,200,16000,0,32
19,167,2000,8,15
28,143,5000,0,32
31,143,2000,0,16
120,110,5000,142,64
30,143,6300,0,32
33,143,6200,0,20
61,143,6200,0,64
76,110,6200,0,64
23,320,6000,0,12
69,320,2000,4,3
33,320,6000,0,6
27,320,3000,4,3
77,320,5000,4,5
27,320,5000,4,6
274,25,2620,131,24
368,25,2620,131,24
32,50,10480,30,24
63,50,10480,30,24
106,56,20970,30,24
208,64,20970,30,24
20,50,2000,8,4
29,50,4000,8,5
71,50,8000,8,5
26,50,4000,8,5
36,50,8000,8,5
40,50,16000,8,5
52,50,16000,8,6
60,50,16000,8,6
72,133,12000,9,12
72,133,8000,9,12
18,810,512,8,1
20,810,5000,0,1
40,320,8000,4,5
62,200,8000,8,8
24,700,8000,0,1
24,700,2000,0,1
138,140,16000,16,3
36,200,8000,0,2
26,110,4000,16,2
60,110,12000,16,2
71,220,8000,16,2
12,800,8000,0,4
14,800,8000,0,4
20,800,8000,0,4
16,800,8000,0,4
22,800,8000,0,4
36,125,1000,0,20
144,75,8000,64,38
144,75,16000,64,38
259,75,16000,128,38
17,90,1000,0,10
26,105,2000,0,10
32,105,4000,0,24
32,105,4000,8,19
62,75,8000,8,24
64,75,8000,8,48
22,175,2000,0,24
36,300,3000,0,24
44,300,3000,6,24
50,300,12000,6,24
45,300,4500,0,24
53,300,12000,6,24
36,300,768,6,24
84,180,12000,6,31
16,330,3000,0,4
38,300,4000,8,64
38,300,16000,8,112
16,330,2000,0,2
22,330,4000,0,6
29,140,4000,0,6
40,140,4000,0,8
35,140,4000,8,20
134,140,32000,32,20
66,140,8000,32,54
141,140,32000,32,54
189,140,32000,32,54
22,140,4000,8,20
132,57,16000,1,12
237,57,24000,64,16
465,26,32000,64,24
465,26,32000,64,24
277,26,32000,0,24
185,26,16000,0,16
6,480,512,0,1
24,203,2000,0,5
45,115,6000,16,6
7,1100,1500,0,1
13,1100,2000,0,1
16,600,2000,0,1
32,400,4000,0,1
32,400,8000,0,1
11,900,1000,0,2
11,900,1000,0,2
18,900,4000,4,2
22,900,4000,8,2
37,900,4000,0,6
40,225,4000,8,6
34,225,4000,8,6
50,180,8000,8,6
76,185,16000,16,6
66,180,16000,16,6
24,225,4000,2,6
49,25,12000,8,4
66,25,12000,16,5
100,17,16000,8,12
133,17,16000,32,12
12,1500,1000,0,0
18,1500,2000,0,0
20,800,2000,0,0
27,50,4000,0,6
45,50,8000,8,6
56,50,8000,8,6
70,50,16000,24,6
80,50,16000,24,6
136,50,16000,48,10
16,100,8000,0,6
26,100,8000,24,6
32,100,8000,24,6
45,50,16000,12,16
54,50,16000,24,16
65,50,16000,24,16
30,150,4000,0,128
50,115,8000,16,3
40,115,4000,2,5
62,92,8000,32,6
60,92,8000,32,6
50,92,8000,4,6
66,75,16000,16,6
86,60,16000,32,6
74,60,16000,64,8
93,60,16000,64,8
111,50,16000,64,10
143,72,16000,64,16
105,72,8000,16,8
214,40,16000,32,16
277,40,32000,64,24
370,35,32000,64,24
510,38,32000,128,32
214,48,24000,32,24
326,38,32000,64,24
510,30,32000,256,24
8,112,1000,0,4
12,84,2000,0,6
17,56,4000,0,6
21,56,6000,0,8
24,56,8000,0,8
34,56,8000,0,8
42,56,12000,0,8
46,56,16000,0,8
51,38,8000,32,32
116,38,8000,32,32
100,38,16000,64,8
140,38,24000,160,8
212,38,16000,128,32
25,200,2000,0,2
30,200,4000,0,4
41,200,8000,64,5
25,250,4000,0,7
50,250,4000,0,7
50,250,16000,1,8
30,160,4000,2,5
32,160,2000,2,8
38,160,4000,8,14
60,160,8000,16,14
109,160,8000,32,13
6,240,1000,8,3
11,240,2000,8,5
22,105,4000,8,8
33,105,6000,16,16
58,105,8000,16,14
130,52,16000,32,12
75,70,12000,8,8
113,59,12000,32,12
188,59,16000,64,24
173,26,24000,32,16
248,26,32000,64,16
405,26,32000,128,32
70,116,8000,32,28
114,50,32000,24,26
208,50,32000,48,52
307,50,32000,112,104
397,50,32000,112,104
915,30,64000,96,176
1150,30,64000,128,176
12,180,4000,0,3
14,180,4000,0,3
18,180,4000,0,3
21,180,4000,0,3
42,124,8000,0,8
46,98,8000,32,8
52,125,8000,0,14
67,480,8000,32,0
45,480,4000,0,0
